### SETTINGS ###
epochs = 20
margin = 120
learning_rate = 0.001
metric = l2-norm
loss_function = ContrastiveLoss
###

before:
pos = 52.70738220214844, 57.11593246459961
neg1 = 65.98355865478516, 60.75993728637695

Epoch 1, Loss: 1359.0089111328125
Epoch 2, Loss: 1522.411865234375
Epoch 3, Loss: 1125.1614990234375
Epoch 4, Loss: 931.535888671875
Epoch 5, Loss: 813.67138671875
Epoch 6, Loss: 741.3401489257812
Epoch 7, Loss: 676.2896728515625
Epoch 8, Loss: 616.049072265625
Epoch 9, Loss: 562.7774658203125
Epoch 10, Loss: 511.1883239746094
Epoch 11, Loss: 459.2073059082031
Epoch 12, Loss: 407.9847106933594
Epoch 13, Loss: 359.7130432128906
Epoch 14, Loss: 316.55389404296875
Epoch 15, Loss: 280.0096740722656
Epoch 16, Loss: 249.94879150390625
Epoch 17, Loss: 224.41261291503906
Epoch 18, Loss: 200.85804748535156
Epoch 19, Loss: 177.87591552734375
Epoch 20, Loss: 155.5816192626953

after:
pos = 59.53361511230469, 63.23164749145508
neg1 = 82.14753723144531, 71.2987060546875

