### SETTINGS ###
epochs = 20
margin = 120
learning_rate = 0.001
metric = l2-norm
###

before:
pos = 52.70738220214844, 57.11593246459961
neg1 = 65.98355865478516, 60.75993728637695

Epoch 1, Loss: 108.02208709716797
Epoch 2, Loss: 105.6711654663086
Epoch 3, Loss: 101.16205596923828
Epoch 4, Loss: 97.44047546386719
Epoch 5, Loss: 94.6401138305664
Epoch 6, Loss: 92.67222595214844
Epoch 7, Loss: 91.36605834960938
Epoch 8, Loss: 90.09549713134766
Epoch 9, Loss: 88.50165557861328
Epoch 10, Loss: 86.79737854003906
Epoch 11, Loss: 85.03046417236328
Epoch 12, Loss: 83.13140106201172
Epoch 13, Loss: 80.9765396118164
Epoch 14, Loss: 78.59925842285156
Epoch 15, Loss: 76.58878326416016
Epoch 16, Loss: 73.23139190673828
Epoch 17, Loss: 69.8382568359375
Epoch 18, Loss: 66.67103576660156
Epoch 19, Loss: 62.968414306640625
Epoch 20, Loss: 59.906776428222656

after:
pos = 37.49508285522461, 27.90680503845215
neg1 = 82.02301788330078, 74.57735443115234

