### SETTINGS ###
epochs = 20
margin = 120
learning_rate = 0.001
metric = l2-norm
###

before:
pos = 52.70738220214844, 57.11593246459961
neg1 = 65.98355865478516, 60.75993728637695

Epoch 1, Loss: 111.53990936279297
Epoch 2, Loss: 108.95369720458984
Epoch 3, Loss: 105.88371276855469
Epoch 4, Loss: 103.8002700805664
Epoch 5, Loss: 102.3005599975586
Epoch 6, Loss: 100.58873748779297
Epoch 7, Loss: 99.42599487304688
Epoch 8, Loss: 98.01997375488281
Epoch 9, Loss: 96.54972076416016
Epoch 10, Loss: 95.40664672851562
Epoch 11, Loss: 94.22277069091797
Epoch 12, Loss: 92.77587127685547
Epoch 13, Loss: 91.17826080322266
Epoch 14, Loss: 89.55744934082031
Epoch 15, Loss: 87.9061050415039
Epoch 16, Loss: 85.94824981689453
Epoch 17, Loss: 83.57931518554688
Epoch 18, Loss: 81.37065887451172
Epoch 19, Loss: 78.71614074707031
Epoch 20, Loss: 77.13008117675781
after:
pos = 38.41251754760742, 26.49305534362793
neg1 = 84.00456237792969, 71.380859375

